MapID,Algorithm,Heuristic,MapSize,Difficulty,MemoryLimit,Success,Status,Cost,OptimalCost,NodesExpanded,PrunedNodes,Time_ns,MemoryUsed
f6551cf2,AStar,SCALED_MANHATTAN,60,EASY,-1,true,SUCCESS,117.00,117.00,3242,0,1000000,3272
f6551cf2,SMAStar,SCALED_MANHATTAN,60,EASY,324,true,SUCCESS,117.00,117.00,28595,54363,154000000,324
f6551cf2,SMAStar,SCALED_MANHATTAN,60,EASY,648,true,SUCCESS,117.00,117.00,49900,78054,451000000,648
f6551cf2,SMAStar,SCALED_MANHATTAN,60,EASY,972,true,SUCCESS,117.00,117.00,66435,82199,789000000,972
f6551cf2,SMAStar,SCALED_MANHATTAN,60,EASY,1296,true,SUCCESS,117.00,117.00,78466,67511,937000000,1296
f6551cf2,SMAStar,SCALED_MANHATTAN,60,EASY,1621,true,SUCCESS,117.00,117.00,82350,9981,781000000,1613
f6551cf2,SMAStar,SCALED_MANHATTAN,60,EASY,1945,true,SUCCESS,117.00,117.00,82508,0,765000000,1762
f6551cf2,AStar,SCALED_EUCLIDEAN,60,EASY,-1,true,SUCCESS,117.00,117.00,3243,0,4000000,3269
f6551cf2,SMAStar,SCALED_EUCLIDEAN,60,EASY,324,false,TIMEOUT,Infinity,117.00,13882296,7447602,30000000000,324
f6551cf2,SMAStar,SCALED_EUCLIDEAN,60,EASY,648,false,TIMEOUT,Infinity,117.00,7757466,2695723,30000000000,648
f6551cf2,SMAStar,SCALED_EUCLIDEAN,60,EASY,972,false,TIMEOUT,Infinity,117.00,5360073,1615579,30000000000,972
f6551cf2,SMAStar,SCALED_EUCLIDEAN,60,EASY,1297,true,SUCCESS,117.00,117.00,82024,19916,567000000,1296
f6551cf2,SMAStar,SCALED_EUCLIDEAN,60,EASY,1621,true,SUCCESS,117.00,117.00,92136,18581,765000000,1621
f6551cf2,SMAStar,SCALED_EUCLIDEAN,60,EASY,1945,true,SUCCESS,117.00,117.00,99448,14890,930000000,1944
f6551cf2,SMAStar,SCALED_EUCLIDEAN,60,EASY,2270,true,SUCCESS,117.00,117.00,103171,6354,1003000000,2269
f6551cf2,SMAStar,SCALED_EUCLIDEAN,60,EASY,2594,true,SUCCESS,117.00,117.00,103384,0,979000000,2505
f6551cf2,AStar,SCALED_CHEBYSHEV,60,EASY,-1,true,SUCCESS,117.00,117.00,3244,0,4000000,3271
f6551cf2,SMAStar,SCALED_CHEBYSHEV,60,EASY,324,true,SUCCESS,117.00,117.00,27784,30902,117000000,324
f6551cf2,SMAStar,SCALED_CHEBYSHEV,60,EASY,648,true,SUCCESS,117.00,117.00,49821,48609,339000000,648
f6551cf2,SMAStar,SCALED_CHEBYSHEV,60,EASY,973,true,SUCCESS,117.00,117.00,67735,55141,602000000,973
f6551cf2,SMAStar,SCALED_CHEBYSHEV,60,EASY,1297,true,SUCCESS,117.00,117.00,81796,55547,841000000,1297
f6551cf2,SMAStar,SCALED_CHEBYSHEV,60,EASY,1622,true,SUCCESS,117.00,117.00,92165,47380,1045000000,1622
f6551cf2,SMAStar,SCALED_CHEBYSHEV,60,EASY,1946,true,SUCCESS,117.00,117.00,99917,39045,1228000000,1946
f6551cf2,SMAStar,SCALED_CHEBYSHEV,60,EASY,2270,true,SUCCESS,117.00,117.00,104714,26965,1246000000,2270
f6551cf2,SMAStar,SCALED_CHEBYSHEV,60,EASY,2595,true,SUCCESS,117.00,117.00,106919,10677,1238000000,2595
f6551cf2,SMAStar,SCALED_CHEBYSHEV,60,EASY,2919,true,SUCCESS,117.00,117.00,107361,82,1240000000,2919
f6551cf2,SMAStar,SCALED_CHEBYSHEV,60,EASY,3244,true,SUCCESS,117.00,117.00,107361,0,1185000000,2934
f6551cf2,AStar,DIJKSTRA_ZERO,60,EASY,-1,true,SUCCESS,117.00,117.00,3250,0,3000000,3261
f6551cf2,SMAStar,DIJKSTRA_ZERO,60,EASY,325,false,TIMEOUT,Infinity,117.00,7390696,11685299,30000000000,325
f6551cf2,SMAStar,DIJKSTRA_ZERO,60,EASY,650,false,TIMEOUT,Infinity,117.00,4121645,6527799,30000000000,650
f6551cf2,SMAStar,DIJKSTRA_ZERO,60,EASY,975,false,TIMEOUT,Infinity,117.00,2807061,4328333,30000000000,975
f6551cf2,SMAStar,DIJKSTRA_ZERO,60,EASY,1300,true,SUCCESS,747.00,117.00,925304,1065686,11574000000,1300
f6551cf2,SMAStar,DIJKSTRA_ZERO,60,EASY,1625,true,SUCCESS,255.00,117.00,349554,259729,4415000000,1624
f6551cf2,SMAStar,DIJKSTRA_ZERO,60,EASY,1950,true,SUCCESS,117.00,117.00,142725,52403,1682000000,1950
f6551cf2,SMAStar,DIJKSTRA_ZERO,60,EASY,2275,true,SUCCESS,117.00,117.00,158085,26367,1870000000,2275
f6551cf2,SMAStar,DIJKSTRA_ZERO,60,EASY,2600,true,SUCCESS,117.00,117.00,170620,16541,2172000000,2599
f6551cf2,SMAStar,DIJKSTRA_ZERO,60,EASY,2925,true,SUCCESS,117.00,117.00,179446,9147,2365000000,2924
f6551cf2,SMAStar,DIJKSTRA_ZERO,60,EASY,3250,true,SUCCESS,117.00,117.00,181812,5,2160000000,3249
f6551cf2,AStar,UNSCALED_MANHATTAN,60,EASY,-1,true,SUCCESS,117.00,117.00,344,0,19000000,821
f6551cf2,SMAStar,UNSCALED_MANHATTAN,60,EASY,124,true,SUCCESS,117.00,117.00,2186641,368460,2569000000,124
f6551cf2,SMAStar,UNSCALED_MANHATTAN,60,EASY,124,true,SUCCESS,117.00,117.00,2186641,368460,2572000000,124
f6551cf2,SMAStar,UNSCALED_MANHATTAN,60,EASY,124,true,SUCCESS,117.00,117.00,2186641,368460,2572000000,124
f6551cf2,SMAStar,UNSCALED_MANHATTAN,60,EASY,137,true,SUCCESS,117.00,117.00,2186641,357380,2699000000,137
f6551cf2,SMAStar,UNSCALED_MANHATTAN,60,EASY,172,true,SUCCESS,117.00,117.00,2186641,350501,3152000000,172
f6551cf2,SMAStar,UNSCALED_MANHATTAN,60,EASY,206,true,SUCCESS,117.00,117.00,2125024,338318,3414000000,206
f6551cf2,SMAStar,UNSCALED_MANHATTAN,60,EASY,240,true,SUCCESS,117.00,117.00,1910671,299648,3390000000,240
f6551cf2,SMAStar,UNSCALED_MANHATTAN,60,EASY,275,true,SUCCESS,117.00,117.00,1910671,299568,3658000000,275
f6551cf2,SMAStar,UNSCALED_MANHATTAN,60,EASY,309,true,SUCCESS,117.00,117.00,1910671,279832,3952000000,309
f6551cf2,SMAStar,UNSCALED_MANHATTAN,60,EASY,344,true,SUCCESS,117.00,117.00,1910671,74675,3773000000,344
f6551cf2,AStar,AVG_COST_MANHATTAN,60,EASY,-1,true,SUCCESS,136.00,117.00,136,0,1000000,446
f6551cf2,SMAStar,AVG_COST_MANHATTAN,60,EASY,134,true,SUCCESS,136.00,117.00,294,149,0,134
f6551cf2,SMAStar,AVG_COST_MANHATTAN,60,EASY,134,true,SUCCESS,136.00,117.00,294,149,1000000,134
f6551cf2,SMAStar,AVG_COST_MANHATTAN,60,EASY,134,true,SUCCESS,136.00,117.00,294,149,1000000,134
f6551cf2,SMAStar,AVG_COST_MANHATTAN,60,EASY,134,true,SUCCESS,136.00,117.00,294,149,1000000,134
f6551cf2,SMAStar,AVG_COST_MANHATTAN,60,EASY,134,true,SUCCESS,136.00,117.00,294,149,1000000,134
f6551cf2,SMAStar,AVG_COST_MANHATTAN,60,EASY,134,true,SUCCESS,136.00,117.00,294,149,1000000,134
f6551cf2,SMAStar,AVG_COST_MANHATTAN,60,EASY,134,true,SUCCESS,136.00,117.00,294,149,2000000,134
f6551cf2,SMAStar,AVG_COST_MANHATTAN,60,EASY,134,true,SUCCESS,136.00,117.00,294,149,1000000,134
f6551cf2,SMAStar,AVG_COST_MANHATTAN,60,EASY,134,true,SUCCESS,136.00,117.00,294,149,1000000,134
f6551cf2,SMAStar,AVG_COST_MANHATTAN,60,EASY,136,true,SUCCESS,136.00,117.00,294,147,1000000,136
f6551cf2,AStar,MANHATTAN_SQUARED,60,EASY,-1,true,SUCCESS,177.00,117.00,125,0,0,415
f6551cf2,SMAStar,MANHATTAN_SQUARED,60,EASY,130,true,SUCCESS,177.00,117.00,162,137,1000000,130
f6551cf2,SMAStar,MANHATTAN_SQUARED,60,EASY,130,true,SUCCESS,177.00,117.00,162,137,1000000,130
f6551cf2,SMAStar,MANHATTAN_SQUARED,60,EASY,130,true,SUCCESS,177.00,117.00,162,137,1000000,130
f6551cf2,SMAStar,MANHATTAN_SQUARED,60,EASY,130,true,SUCCESS,177.00,117.00,162,137,1000000,130
f6551cf2,SMAStar,MANHATTAN_SQUARED,60,EASY,130,true,SUCCESS,177.00,117.00,162,137,1000000,130
f6551cf2,SMAStar,MANHATTAN_SQUARED,60,EASY,130,true,SUCCESS,177.00,117.00,162,137,1000000,130
f6551cf2,SMAStar,MANHATTAN_SQUARED,60,EASY,130,true,SUCCESS,177.00,117.00,162,137,0,130
f6551cf2,SMAStar,MANHATTAN_SQUARED,60,EASY,130,true,SUCCESS,177.00,117.00,162,137,1000000,130
f6551cf2,SMAStar,MANHATTAN_SQUARED,60,EASY,130,true,SUCCESS,177.00,117.00,162,137,1000000,130
f6551cf2,SMAStar,MANHATTAN_SQUARED,60,EASY,130,true,SUCCESS,177.00,117.00,162,137,1000000,130
f6551cf2,AStar,CROSS_PRODUCT,60,EASY,-1,true,SUCCESS,117.00,117.00,3240,0,8000000,3272
f6551cf2,SMAStar,CROSS_PRODUCT,60,EASY,324,true,SUCCESS,117.00,117.00,27825,42185,110000000,324
f6551cf2,SMAStar,CROSS_PRODUCT,60,EASY,648,true,SUCCESS,117.00,117.00,47479,56327,317000000,648
f6551cf2,SMAStar,CROSS_PRODUCT,60,EASY,972,true,SUCCESS,117.00,117.00,62276,53296,575000000,972
f6551cf2,SMAStar,CROSS_PRODUCT,60,EASY,1296,true,SUCCESS,117.00,117.00,73497,45401,764000000,1296
f6551cf2,SMAStar,CROSS_PRODUCT,60,EASY,1620,true,SUCCESS,117.00,117.00,79340,22839,824000000,1619
f6551cf2,SMAStar,CROSS_PRODUCT,60,EASY,1944,true,SUCCESS,117.00,117.00,79875,60,726000000,1898
f6551cf2,SMAStar,CROSS_PRODUCT,60,EASY,2268,true,SUCCESS,117.00,117.00,79875,0,716000000,1916
f6551cf2,AStar,COST_AWARE,60,EASY,-1,true,SUCCESS,117.00,117.00,3242,0,4000000,3268
f6551cf2,SMAStar,COST_AWARE,60,EASY,324,true,SUCCESS,117.00,117.00,29325,28040,118000000,324
f6551cf2,SMAStar,COST_AWARE,60,EASY,648,true,SUCCESS,117.00,117.00,51569,37821,315000000,648
f6551cf2,SMAStar,COST_AWARE,60,EASY,972,true,SUCCESS,117.00,117.00,69465,34857,571000000,972
f6551cf2,SMAStar,COST_AWARE,60,EASY,1296,true,SUCCESS,117.00,117.00,83315,18587,743000000,1296
f6551cf2,SMAStar,COST_AWARE,60,EASY,1621,true,SUCCESS,117.00,117.00,91000,7113,852000000,1621
f6551cf2,SMAStar,COST_AWARE,60,EASY,1945,true,SUCCESS,117.00,117.00,91686,0,837000000,1914
65c4ede4,AStar,SCALED_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,118.50,118.50,2767,0,0,2954
65c4ede4,SMAStar,SCALED_MANHATTAN,60,MEDIUM,276,false,TIMEOUT,Infinity,118.50,10416422,10845228,30000000000,276
65c4ede4,SMAStar,SCALED_MANHATTAN,60,MEDIUM,553,false,TIMEOUT,Infinity,118.50,5328916,4939566,30000000000,553
65c4ede4,SMAStar,SCALED_MANHATTAN,60,MEDIUM,830,true,SUCCESS,118.50,118.50,58188,31727,433000000,830
65c4ede4,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1106,true,SUCCESS,118.50,118.50,66714,28040,575000000,1106
65c4ede4,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1383,true,SUCCESS,118.50,118.50,72920,23848,713000000,1383
65c4ede4,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1660,true,SUCCESS,118.50,118.50,76263,16122,770000000,1660
65c4ede4,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1936,true,SUCCESS,118.50,118.50,77669,7468,748000000,1936
65c4ede4,SMAStar,SCALED_MANHATTAN,60,MEDIUM,2213,true,SUCCESS,118.50,118.50,77940,1535,853000000,2212
65c4ede4,SMAStar,SCALED_MANHATTAN,60,MEDIUM,2490,true,SUCCESS,118.50,118.50,77940,0,764000000,2385
65c4ede4,AStar,SCALED_EUCLIDEAN,60,MEDIUM,-1,true,SUCCESS,118.50,118.50,2806,0,1000000,2940
65c4ede4,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,280,false,TIMEOUT,Infinity,118.50,14336089,15200945,30000000000,280
65c4ede4,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,561,true,SUCCESS,125.50,118.50,43749,31437,159000000,561
65c4ede4,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,841,true,SUCCESS,118.50,118.50,48240,28739,220000000,841
65c4ede4,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1122,true,SUCCESS,118.50,118.50,53866,25521,308000000,1122
65c4ede4,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1403,true,SUCCESS,118.50,118.50,56259,17494,356000000,1403
65c4ede4,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1683,true,SUCCESS,118.50,118.50,57411,9417,360000000,1683
65c4ede4,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1964,true,SUCCESS,118.50,118.50,57908,2522,376000000,1964
65c4ede4,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,2244,true,SUCCESS,118.50,118.50,57908,0,354000000,2180
65c4ede4,AStar,SCALED_CHEBYSHEV,60,MEDIUM,-1,true,SUCCESS,118.50,118.50,2807,0,3000000,2941
65c4ede4,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,280,true,SUCCESS,211.50,118.50,62129,71777,240000000,280
65c4ede4,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,561,true,SUCCESS,146.00,118.50,64371,57680,405000000,561
65c4ede4,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,842,true,SUCCESS,137.00,118.50,76684,60303,629000000,842
65c4ede4,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1122,true,SUCCESS,136.50,118.50,90717,59365,904000000,1122
65c4ede4,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1403,true,SUCCESS,118.50,118.50,68085,22892,603000000,1403
65c4ede4,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1684,true,SUCCESS,118.50,118.50,69695,10998,600000000,1682
65c4ede4,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1964,true,SUCCESS,118.50,118.50,70379,3303,609000000,1960
65c4ede4,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,2245,true,SUCCESS,118.50,118.50,70402,0,590000000,2209
65c4ede4,AStar,DIJKSTRA_ZERO,60,MEDIUM,-1,true,SUCCESS,118.50,118.50,2893,0,3000000,2919
65c4ede4,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,289,false,TIMEOUT,Infinity,118.50,8763437,14503504,30000000000,289
65c4ede4,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,578,false,TIMEOUT,Infinity,118.50,4530535,7620876,30000000000,578
65c4ede4,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,867,true,SUCCESS,2168.50,118.50,1982002,2784450,17953000000,867
65c4ede4,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1157,true,SUCCESS,213.00,118.50,202929,168162,1906000000,1157
65c4ede4,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1446,true,SUCCESS,138.00,118.50,128746,61303,1240000000,1446
65c4ede4,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1735,true,SUCCESS,121.00,118.50,113367,35972,1121000000,1735
65c4ede4,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2025,true,SUCCESS,118.50,118.50,115902,26413,1126000000,2024
65c4ede4,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2314,true,SUCCESS,118.50,118.50,118290,12472,1163000000,2313
65c4ede4,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2603,true,SUCCESS,118.50,118.50,118745,1447,1161000000,2602
65c4ede4,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2893,true,SUCCESS,118.50,118.50,118762,0,1172000000,2717
65c4ede4,AStar,UNSCALED_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,119.50,118.50,1221,0,2000000,1933
65c4ede4,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,128,false,TIMEOUT,Infinity,118.50,19474811,9001684,30000000000,128
65c4ede4,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,244,false,TIMEOUT,Infinity,118.50,13498903,5663838,30000000000,244
65c4ede4,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,366,false,TIMEOUT,Infinity,118.50,11090867,3691501,30000000000,366
65c4ede4,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,488,false,TIMEOUT,Infinity,118.50,9405365,2635750,30000000000,488
65c4ede4,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,610,false,TIMEOUT,Infinity,118.50,9573231,247517,30000000000,610
65c4ede4,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,732,false,TIMEOUT,Infinity,118.50,9280008,0,30000000000,732
65c4ede4,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,854,false,TIMEOUT,Infinity,118.50,9297419,0,30000000000,854
65c4ede4,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,976,false,TIMEOUT,Infinity,118.50,9349585,0,30000000000,976
65c4ede4,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1098,false,TIMEOUT,Infinity,118.50,9401410,0,30000000000,1098
65c4ede4,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1221,false,TIMEOUT,Infinity,118.50,9223006,0,30000000000,1221
65c4ede4,AStar,AVG_COST_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,146.50,118.50,141,0,0,369
65c4ede4,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,146.50,118.50,161,110,0,130
65c4ede4,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,146.50,118.50,161,110,1000000,130
65c4ede4,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,146.50,118.50,161,110,1000000,130
65c4ede4,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,146.50,118.50,161,110,1000000,130
65c4ede4,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,146.50,118.50,161,110,1000000,130
65c4ede4,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,146.50,118.50,161,110,1000000,130
65c4ede4,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,146.50,118.50,161,110,0,130
65c4ede4,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,146.50,118.50,161,110,1000000,130
65c4ede4,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,146.50,118.50,161,110,1000000,130
65c4ede4,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,141,true,SUCCESS,146.50,118.50,161,99,1000000,141
65c4ede4,AStar,MANHATTAN_SQUARED,60,MEDIUM,-1,true,SUCCESS,190.50,118.50,154,0,0,422
65c4ede4,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,136,false,TIMEOUT,Infinity,118.50,47205068,50,30000000000,136
65c4ede4,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,136,false,TIMEOUT,Infinity,118.50,47056894,50,30000000000,136
65c4ede4,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,136,false,TIMEOUT,Infinity,118.50,46522897,50,30000000000,136
65c4ede4,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,136,false,TIMEOUT,Infinity,118.50,46190073,50,30000000000,136
65c4ede4,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,136,false,TIMEOUT,Infinity,118.50,46410927,50,30000000000,136
65c4ede4,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,136,false,TIMEOUT,Infinity,118.50,46138818,50,30000000000,136
65c4ede4,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,136,false,TIMEOUT,Infinity,118.50,46460241,50,30000000000,136
65c4ede4,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,136,false,TIMEOUT,Infinity,118.50,46720250,50,30000000000,136
65c4ede4,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,138,false,TIMEOUT,Infinity,118.50,46340924,48,30000000000,138
65c4ede4,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,154,false,TIMEOUT,Infinity,118.50,44838952,32,30000000000,154
65c4ede4,AStar,CROSS_PRODUCT,60,MEDIUM,-1,true,SUCCESS,118.50,118.50,2725,0,3000000,2944
65c4ede4,SMAStar,CROSS_PRODUCT,60,MEDIUM,272,false,TIMEOUT,Infinity,118.50,10145929,14983331,30000000000,272
65c4ede4,SMAStar,CROSS_PRODUCT,60,MEDIUM,545,true,SUCCESS,128.50,118.50,41588,37725,209000000,545
65c4ede4,SMAStar,CROSS_PRODUCT,60,MEDIUM,817,true,SUCCESS,118.50,118.50,40513,26763,240000000,817
65c4ede4,SMAStar,CROSS_PRODUCT,60,MEDIUM,1090,true,SUCCESS,118.50,118.50,44770,21800,345000000,1090
65c4ede4,SMAStar,CROSS_PRODUCT,60,MEDIUM,1362,true,SUCCESS,118.50,118.50,47713,15312,351000000,1361
65c4ede4,SMAStar,CROSS_PRODUCT,60,MEDIUM,1635,true,SUCCESS,118.50,118.50,48950,7394,398000000,1633
65c4ede4,SMAStar,CROSS_PRODUCT,60,MEDIUM,1907,true,SUCCESS,118.50,118.50,49392,2233,366000000,1904
65c4ede4,SMAStar,CROSS_PRODUCT,60,MEDIUM,2180,true,SUCCESS,118.50,118.50,49392,1,367000000,2144
65c4ede4,SMAStar,CROSS_PRODUCT,60,MEDIUM,2452,true,SUCCESS,118.50,118.50,49392,0,361000000,2144
65c4ede4,AStar,COST_AWARE,60,MEDIUM,-1,true,SUCCESS,118.50,118.50,2814,0,4000000,2964
65c4ede4,SMAStar,COST_AWARE,60,MEDIUM,281,false,TIMEOUT,Infinity,118.50,10547430,10400494,30000000000,281
65c4ede4,SMAStar,COST_AWARE,60,MEDIUM,562,true,SUCCESS,129.50,118.50,43780,31646,235000000,562
65c4ede4,SMAStar,COST_AWARE,60,MEDIUM,844,true,SUCCESS,118.50,118.50,43217,25649,317000000,844
65c4ede4,SMAStar,COST_AWARE,60,MEDIUM,1125,true,SUCCESS,118.50,118.50,47672,21336,390000000,1125
65c4ede4,SMAStar,COST_AWARE,60,MEDIUM,1407,true,SUCCESS,118.50,118.50,48793,13897,422000000,1407
65c4ede4,SMAStar,COST_AWARE,60,MEDIUM,1688,true,SUCCESS,118.50,118.50,49882,7007,441000000,1688
65c4ede4,SMAStar,COST_AWARE,60,MEDIUM,1969,true,SUCCESS,118.50,118.50,50234,1474,424000000,1969
65c4ede4,SMAStar,COST_AWARE,60,MEDIUM,2251,true,SUCCESS,118.50,118.50,50234,0,415000000,2144
92d32bde,AStar,SCALED_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,115.00,115.00,2676,0,1000000,2897
92d32bde,SMAStar,SCALED_MANHATTAN,60,MEDIUM,267,false,TIMEOUT,Infinity,115.00,10281993,9666428,30000000000,267
92d32bde,SMAStar,SCALED_MANHATTAN,60,MEDIUM,535,false,TIMEOUT,Infinity,115.00,5724177,4447946,30000000000,535
92d32bde,SMAStar,SCALED_MANHATTAN,60,MEDIUM,802,true,SUCCESS,183.50,115.00,172499,124201,1243000000,802
92d32bde,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1070,true,SUCCESS,134.50,115.00,109470,63414,994000000,1070
92d32bde,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1338,true,SUCCESS,131.00,115.00,115364,53132,1111000000,1336
92d32bde,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1605,true,SUCCESS,127.00,115.00,113167,37791,1152000000,1603
92d32bde,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1873,true,SUCCESS,115.00,115.00,79102,9375,721000000,1872
92d32bde,SMAStar,SCALED_MANHATTAN,60,MEDIUM,2140,true,SUCCESS,115.00,115.00,79415,1851,726000000,2138
92d32bde,SMAStar,SCALED_MANHATTAN,60,MEDIUM,2408,true,SUCCESS,115.00,115.00,79415,0,740000000,2368
92d32bde,AStar,SCALED_EUCLIDEAN,60,MEDIUM,-1,true,SUCCESS,115.00,115.00,2739,0,4000000,2889
92d32bde,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,273,false,TIMEOUT,Infinity,115.00,14549933,14415816,30000000000,273
92d32bde,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,547,false,TIMEOUT,Infinity,115.00,7943910,8111811,30000000000,547
92d32bde,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,821,false,TIMEOUT,Infinity,115.00,5473847,5802289,30000000000,821
92d32bde,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1095,true,SUCCESS,128.50,115.00,73867,44137,463000000,1095
92d32bde,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1369,true,SUCCESS,127.00,115.00,77301,32987,534000000,1369
92d32bde,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1643,true,SUCCESS,115.00,115.00,57806,9571,395000000,1643
92d32bde,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1917,true,SUCCESS,115.00,115.00,58268,2820,387000000,1917
92d32bde,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,2191,true,SUCCESS,115.00,115.00,58275,0,381000000,2148
92d32bde,AStar,SCALED_CHEBYSHEV,60,MEDIUM,-1,true,SUCCESS,115.00,115.00,2745,0,1000000,2884
92d32bde,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,274,false,TIMEOUT,Infinity,115.00,9642321,11037670,30000000000,274
92d32bde,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,549,true,SUCCESS,137.50,115.00,59084,59756,408000000,549
92d32bde,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,823,true,SUCCESS,136.00,115.00,77404,65331,633000000,823
92d32bde,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1098,true,SUCCESS,130.00,115.00,83987,54206,777000000,1098
92d32bde,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1372,true,SUCCESS,129.00,115.00,91705,42071,941000000,1372
92d32bde,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1647,true,SUCCESS,115.00,115.00,67736,9858,610000000,1645
92d32bde,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1921,true,SUCCESS,115.00,115.00,68309,2701,612000000,1918
92d32bde,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,2196,true,SUCCESS,115.00,115.00,68384,0,579000000,2135
92d32bde,AStar,DIJKSTRA_ZERO,60,MEDIUM,-1,true,SUCCESS,115.00,115.00,2824,0,43000000,2863
92d32bde,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,282,false,TIMEOUT,Infinity,115.00,8893502,14604455,30000000000,282
92d32bde,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,564,false,TIMEOUT,Infinity,115.00,4715560,7421305,30000000000,564
92d32bde,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,847,true,SUCCESS,2282.50,115.00,2049800,2804031,17774000000,847
